,Datetime,Forecasted,p_0.5,p_0.1,Open
341,2024-10-03 15:25:00,224.63273131009552,224.38669559721345,223.6665102473756,0
342,2024-10-03 15:26:00,224.58243905727753,224.16013171926699,223.76786565917706,0
343,2024-10-03 15:27:00,224.4839779762754,224.21472343636074,224.02765347396644,0
344,2024-10-03 15:28:00,224.29982797443665,224.1578797415982,223.7923547102004,0
345,2024-10-03 15:29:00,224.70492954741005,224.10852902364064,223.82676527268634,0
346,2024-10-03 15:30:00,224.3195899749805,224.13807061361143,223.93886798294176,0
347,2024-10-03 15:31:00,224.6040570822289,224.12942786593788,223.7628742331056,0
348,2024-10-03 15:32:00,224.6858366067175,224.45161107721202,224.1511866842114,0
349,2024-10-03 15:33:00,224.69493662102818,224.28980477080873,223.79693692026058,0
350,2024-10-03 15:34:00,224.34915155365007,224.10736612535976,223.84507619121882,0
351,2024-10-03 15:35:00,224.6881339181209,224.1502217224104,223.59547175364995,0
352,2024-10-03 15:36:00,224.70093990495195,224.43946007050803,223.821019528002,0
353,2024-10-03 15:37:00,224.40709255774644,224.20722506758466,223.95413327867496,0
354,2024-10-03 15:38:00,224.74790713959493,224.35420423210167,224.1510805753302,0
355,2024-10-03 15:39:00,224.54157152715888,224.2247935125438,223.728157486652,0
356,2024-10-03 15:40:00,224.53243153106484,224.180285068821,223.6790027220049,0
357,2024-10-03 15:41:00,224.63339972121761,224.2332552247138,224.0923992180286,0
358,2024-10-03 15:42:00,224.57999655573997,224.174986226758,223.7749932898058,0
359,2024-10-03 15:43:00,224.22467510899605,224.0915720595817,223.63377115973566,0
360,2024-10-03 15:44:00,224.48452247523673,224.12410113939137,223.69651281667743,0
361,2024-10-03 15:45:00,224.6091801676939,224.36007161658574,223.5957399056652,0
362,2024-10-03 15:46:00,224.2863192707506,224.16027118869843,223.58399871601264,0
363,2024-10-03 15:47:00,224.40987179747447,224.17125242697296,223.66237079740688,0
364,2024-10-03 15:48:00,224.544337544238,224.18351192166617,224.13392289536876,0
365,2024-10-03 15:49:00,224.3063108339568,224.08482039313907,223.63891254344543,0
366,2024-10-03 15:50:00,224.74365931376232,224.26680316282588,223.6669793190114,0
367,2024-10-03 15:51:00,224.50472811360993,224.13452065223436,223.88000952402925,0
368,2024-10-03 15:52:00,224.26556165276745,224.0200607305644,223.79903433003065,0
369,2024-10-03 15:53:00,224.6139786209145,224.17987919864117,223.79357881044234,0
370,2024-10-03 15:54:00,224.52898792061936,224.23855887556564,223.7944472719105,0
371,2024-10-03 15:55:00,224.5558052414283,224.27630060726676,224.03431420979578,0
372,2024-10-03 15:56:00,224.63149682548294,224.16196348909673,224.03044828100997,0
373,2024-10-03 15:57:00,224.6886846948976,224.12665162056948,223.77877668650444,0
374,2024-10-03 15:58:00,224.54419374948182,224.21918231357702,224.12105642076855,0
375,2024-10-03 15:59:00,224.5221680194195,224.1968226389552,223.56145188695558,0
376,2024-10-03 16:00:00,224.74316683269868,224.157869177365,223.68359333583095,0
